ID,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemCluster,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome
00036815,2,13,1,9,17,16,11.08,17,21,130,12,29,72,6,14,29,S,1,21,47,F,H,130600,33,50033
00140966,2,3,1,1,3,10,7.67,10,18,21,11,18,16,5,8,7,N,0,49,37,M,H,131000,34,72578
00056118,0,1,0,0,25,0,25,,19,19,9,9,12,3,3,4,F,0,41,41,M,U,162400,23,0
00185012,2,7,0,4,17,17,11.57,,18,112,6,14,41,1,1,18,E,1,49,51,M,U,111200,34,45159
00044662,3,20,2,15,5,9.32,4.05,12.49,17,125,12,29,70,6,13,28,S,1,36,79,M,U,125200,27,62634
00131748,4,4,2,2,10,7.5,7.5,9,16,32,12,26,26,5,10,9,A,0,17,,U,U,163800,41,0
00092387,5,5,3,3,15,10.8,10.8,9.67,15,23,17,27,27,6,11,9,N,1,13,73,M,H,124000,36,57602
00101343,2,13,1,6,10,7.5,8.08,5,18,105,13,31,62,6,14,24,S,1,36,75,M,U,172000,30,80803
00042811,2,3,0,0,5,17.5,13.33,,17,32,10,25,25,4,4,9,A,0,33,67,M,H,162000,57,65938
00190459,3,18,3,14,13,11.67,9.06,11.67,21,106,4,12,41,2,6,20,E,1,20,55,F,U,100600,47,0
00105254,2,14,1,9,25,25,15.5,25,25,120,12,33,73,6,17,32,A,1,39,,F,U,120200,33,0
00070585,1,1,1,1,20,20,20,20,17,17,10,15,13,4,6,5,F,0,51,57,M,H,137500,39,30938
00146739,1,12,1,8,19,19,13.83,19,16,105,13,32,61,6,15,25,A,1,11,41,F,U,64800,31,42598
00032487,7,31,5,17,5,5,5,5,19,110,13,35,76,6,17,30,S,1,40,68,F,H,134800,54,43920
00190199,3,6,2,4,25,20.67,17,22.5,16,53,4,12,19,2,6,9,E,0,23,,M,U,95600,33,0
00088634,3,4,2,2,6,10.33,8.5,13,19,28,13,26,25,6,12,10,A,1,20,53,M,H,44800,38,32241
00142266,5,18,3,9,15,16.4,16.14,19,15,68,15,35,64,6,17,23,S,1,17,36,F,U,41600,30,0
00169993,0,1,0,0,15,0,15,,23,23,8,8,13,3,3,5,N,0,42,55,F,U,127900,37,47500
00185075,10,29,8,21,26,19.7,11.45,20,17,125,30,48,100,6,17,35,S,1,53,82,M,U,82400,38,0
00152662,2,6,1,4,15,17.5,13,10,18,57,13,34,45,6,16,19,A,1,29,,F,H,140400,46,59052
00045412,2,16,1,9,10,10,6.19,10,24,130,5,19,45,2,8,16,A,1,05,,F,U,82000,47,0
00029506,2,4,1,2,15,13,8.5,11,18,53,12,30,35,6,13,13,A,0,40,37,M,H,105800,26,50625
00076206,3,5,0,1,20,12.33,9.4,,15,44,13,30,34,6,6,13,A,0,45,,M,U,91100,30,47917
00039736,2,12,1,9,11,8,6.92,5,18,124,12,30,68,5,13,27,A,1,35,44,F,H,248400,52,92464
00185174,2,5,0,0,25,10,16,,12,20,27,33,32,7,7,8,N,0,00,71,M,H,166300,18,86427
00151972,1,6,1,6,20,20,14,20,24,53,11,22,25,6,12,13,A,0,14,37,F,U,291200,29,99626
00082884,2,2,0,0,30,27.5,27.5,,27,32,12,30,28,5,5,11,A,0,11,45,M,H,165400,19,61650
00042029,4,16,2,9,6,10.75,11.38,7.5,15,105,9,30,64,4,15,27,S,1,10,72,F,H,113400,41,36875
00002059,6,8,5,6,25,12.5,13.13,12,4,43,23,40,55,9,17,20,A,1,40,63,F,U,158000,30,66218
00088523,2,6,2,5,17,17,15.33,17,16,92,15,34,59,5,13,22,A,0,40,53,M,H,139700,32,73683
00023550,5,6,2,3,11,10.2,9.33,11,17,41,12,31,34,6,15,14,A,0,20,81,F,H,171300,37,66925
00134626,1,1,1,1,23,23,23,23,16,16,12,17,14,5,7,6,F,0,12,,M,H,165700,29,66925
00023681,2,2,0,0,21,18,18,,20,32,11,26,25,5,5,10,A,0,21,38,F,H,167700,38,61733
00106202,3,5,3,4,7,6.33,5.8,6.33,16,28,12,26,24,5,12,10,A,1,30,46,F,H,146900,44,55560
00066184,1,1,1,1,15,15,15,15,17,17,5,7,7,2,3,3,E,0,00,32,F,H,186500,31,71226
00141870,7,19,4,8,10,6.86,4.74,6.25,16,75,13,34,54,6,17,22,S,1,49,,F,U,173800,41,0
00065932,1,1,1,1,25,25,25,25,16,16,6,10,8,3,5,4,F,0,24,35,F,H,196800,27,74617
00104363,1,1,1,1,25,25,25,25,21,21,12,19,18,5,8,7,F,0,42,,U,H,226900,34,70338
00030828,1,1,0,0,35,35,35,,16,16,12,17,14,5,5,6,F,0,41,83,F,H,109100,26,37642
00112800,2,4,1,3,20,20,12,20,16,57,13,31,42,6,14,17,A,0,49,,F,U,110000,31,0
00052784,2,3,1,1,25,15,18.33,25,24,31,12,28,27,6,14,12,A,0,24,39,F,H,164100,33,75789
00034691,1,1,1,1,15,15,15,15,17,17,10,15,13,4,6,5,F,0,37,47,M,H,157200,65,75789
00044367,3,19,2,11,40,36.67,13.79,30,21,130,13,34,76,6,17,33,S,1,29,86,F,H,594700,53,50154
00190274,4,21,3,14,5,5.5,5.62,5,16,76,4,12,30,2,6,13,E,1,23,,M,U,461800,30,0
00043835,4,11,3,7,11,9.5,9.45,9,18,67,5,13,25,2,6,12,E,1,29,68,F,U,192200,39,0
00141242,4,15,0,5,10,10,8.6,,18,129,12,33,72,6,6,31,A,0,17,83,F,H,157000,33,69688
00189964,1,1,1,1,25,25,25,25,16,16,4,6,5,2,3,3,E,0,01,,U,U,177200,21,0
00189678,1,1,1,1,25,25,25,25,24,24,4,9,8,2,5,5,E,0,07,,U,U,123800,21,0
00033217,2,2,1,1,25,17.5,17.5,25,21,31,13,27,25,6,13,11,A,0,34,,M,U,132600,32,0
00016634,1,3,0,2,20,20,12,,17,45,11,21,22,5,5,11,A,0,12,43,F,H,181400,40,31250
00045546,3,11,2,6,17,17,10.82,18.5,21,81,12,29,58,6,15,23,A,1,28,83,M,H,249700,55,111280
00045705,2,18,2,14,30,27.5,9.22,27.5,15,126,13,32,77,6,14,33,A,1,12,85,M,H,176700,35,78254
00137101,2,2,2,2,35,32.5,32.5,32.5,16,21,14,22,21,6,10,8,N,0,39,42,F,H,247900,19,84406
00040247,3,27,3,16,10,10,8.48,10,23,128,12,29,78,5,13,31,S,1,30,78,F,H,163600,21,75592
00077043,4,7,2,4,3,6.25,5.43,7.5,15,51,12,25,29,6,12,13,A,0,24,,F,U,149300,34,43030
00190349,2,18,2,11,10,10,9,10,17,91,4,12,36,2,6,17,E,1,33,,M,U,250800,46,0
00131040,5,6,4,4,6,4.4,4.67,4,18,33,14,29,29,6,14,12,S,1,35,44,M,U,195200,29,82082
00129840,1,10,0,4,15,25,14.5,,18,111,13,35,67,6,6,29,A,1,35,39,U,H,352100,35,141118
00055020,1,2,1,1,15,20,17.5,20,15,17,12,17,15,5,7,6,N,0,35,42,F,H,90800,26,57152
00165488,3,9,3,8,25,25,18.44,25,21,88,13,35,66,6,17,25,S,1,11,55,M,H,105700,23,75026
00034715,4,4,3,3,7,8.75,8.75,10,22,28,12,26,24,6,13,11,A,0,17,42,F,U,153300,32,49640
00004672,2,6,1,3,25,25,22.5,25,26,52,13,35,58,5,16,18,A,1,40,79,M,U,122200,41,0
00032052,3,13,1,6,20,17.33,10.46,14,15,127,6,17,42,3,10,20,A,0,28,84,M,H,81900,46,38168
00044990,3,12,1,6,24,24.33,17.75,25,18,112,13,35,67,6,17,29,A,1,41,85,M,H,81900,60,38168
00112271,4,7,3,4,30,23.5,16.43,26.67,17,53,12,32,46,5,15,17,S,1,43,29,M,H,147500,32,80882
00026459,1,2,0,0,25,25,25,,18,35,13,30,28,6,6,12,A,0,17,,F,U,86400,22,44919
00045246,4,15,3,12,10,5.5,4.6,6,17,125,13,30,66,6,15,29,S,1,29,80,F,U,107800,48,0
00039823,3,15,2,9,10,9.33,5.73,9,16,124,13,32,69,5,13,28,S,1,26,57,F,H,81700,23,34638
00190305,4,14,3,8,5,6,5.57,6.33,18,80,4,12,28,2,6,14,E,1,23,,F,U,82300,53,0
00092727,2,3,0,1,20,15,11.67,,18,39,12,30,28,6,6,12,A,0,35,35,F,H,248300,28,111776
00092731,1,4,0,1,15,15,11.25,,18,54,11,28,38,5,5,15,A,0,35,44,F,U,157200,32,89778
00039959,1,3,1,3,22,22,16,22,23,48,11,21,23,5,10,12,A,0,13,,M,H,140200,86,68111
00043638,3,14,3,11,19,17.67,15.29,17.67,16,124,16,33,70,6,14,28,S,1,30,70,M,H,129200,32,41502
00140409,3,5,0,1,15,13,10.2,,15,53,13,30,37,6,6,13,A,0,35,,F,H,0,42,0
00033743,2,2,1,1,40,32.5,32.5,25,25,32,12,30,29,6,14,12,A,0,24,35,F,H,0,37,0
00113371,1,5,0,1,22,22,23,,15,67,13,31,53,5,5,21,A,0,40,,U,H,0,45,0
00187809,1,4,1,4,25,25,15,25,17,56,6,14,21,1,5,9,E,0,35,,M,U,0,19,0
00110224,3,4,2,2,20,20,20,20,15,29,13,27,26,6,13,11,A,1,40,45,F,U,0,29,0
00131430,2,2,1,1,15,10,10,15,17,20,13,21,18,6,10,8,N,0,35,34,F,U,0,5,0
00031920,6,13,4,6,2.5,6,5.35,6.25,16,53,13,35,45,6,17,19,A,1,35,33,F,H,0,43,0
00120401,1,2,1,2,20,20,20,20,24,29,10,21,20,4,8,7,A,0,39,,F,U,0,38,0
00035541,1,1,1,1,20,20,20,20,16,16,12,17,14,5,7,6,F,0,18,51,F,H,0,32,0
00036627,5,11,3,7,25,21,15.36,21.67,17,69,5,13,28,1,5,12,E,1,23,,M,U,206300,20,0
00187817,4,12,3,9,6,5.5,5.25,5.67,18,55,8,16,25,2,6,10,E,1,00,,F,U,445500,15,0
00042992,3,4,3,4,10,11.67,11.25,11.67,16,45,11,29,35,5,13,14,A,0,23,85,M,H,600000,59,111277
00092958,2,22,0,9,27,26,13.55,,18,111,14,36,80,6,6,30,A,1,01,,U,U,600000,26,0
00173865,8,13,8,10,7,7.5,6.77,7.5,21,44,12,32,39,6,17,17,S,1,40,39,F,U,600000,30,0
00145237,1,2,0,0,50,50,50,,18,32,13,28,26,6,6,11,A,0,13,,M,U,412500,28,0
00025600,3,3,3,3,15,11.67,11.67,11.67,22,29,12,26,24,6,13,11,A,0,11,,F,U,275000,31,0
00143778,3,11,3,7,26,22.67,15.55,22.67,17,92,13,35,70,6,17,28,A,0,13,,F,H,560000,25,116257
00145542,2,2,1,1,25,17.5,17.5,10,18,29,13,27,24,6,13,11,A,0,22,,F,H,304400,34,67410
00077021,2,3,1,2,30,26,24,30,21,56,13,27,33,6,13,15,A,0,24,,M,H,212900,38,85089
00041770,3,18,2,11,25,15,9.28,17.5,17,128,12,31,70,6,15,31,S,1,04,75,F,U,392600,39,136926
00078008,3,4,0,1,20,10.67,9.25,,19,44,12,29,31,6,6,14,A,0,17,,F,U,500000,30,187019
00027602,1,1,0,0,15,15,15,,19,19,10,17,15,4,4,6,F,0,35,31,M,H,189500,22,89004
00049181,3,21,3,14,5,5.67,5.14,5.67,20,110,7,15,44,2,6,19,E,1,36,17,F,U,182100,31,77954
00042966,2,6,0,1,20,10,10.17,,18,52,10,26,35,5,5,15,A,0,42,59,F,H,209200,47,72052
00037079,3,3,1,1,15,11.33,11.33,9,18,35,12,28,25,6,13,11,A,0,21,84,M,H,185700,11,56943
00039998,5,6,4,4,10,10,9.33,11.25,21,29,12,26,25,6,14,12,A,1,23,83,F,H,141000,53,76386
00105080,3,3,3,3,9,8,8,8,16,24,14,25,23,6,11,9,N,1,49,,F,H,344100,31,80295
00174368,1,1,1,1,20,20,20,20,17,17,12,17,15,4,6,5,F,0,11,,F,U,275000,46,0
00188071,2,7,0,3,20,22.5,17.57,,18,104,7,15,36,2,2,18,E,0,03,40,U,U,134400,31,0
00033629,3,5,2,3,15,11.67,9.4,12.5,20,52,12,31,43,6,15,17,A,0,30,,F,U,162500,40,0
00036412,3,11,1,6,10,13.33,10.36,10,25,67,11,32,48,6,16,22,S,1,37,79,F,H,226900,51,39228
00021043,6,18,5,12,11,9.5,10.61,9.8,21,74,13,33,58,6,17,24,S,1,28,,U,H,206000,54,47262
00141009,2,4,2,3,6,5.5,6.25,5.5,20,28,5,10,11,2,5,5,E,0,00,46,F,U,227100,23,40005
00045624,2,4,0,1,15,13.5,10.5,,18,42,12,31,31,6,6,13,A,0,21,57,M,H,244800,44,60735
00131573,4,9,2,4,5,9.25,8.44,6,19,80,12,32,47,6,15,21,A,0,25,41,F,H,191400,40,41158
00190441,1,12,1,8,25,25,10.08,25,19,102,4,12,41,2,6,20,E,1,33,,U,U,197200,38,0
00039945,0,6,0,4,18,0,8.67,,26,64,12,12,44,5,5,16,A,1,33,82,M,U,137500,25,66858
00187184,1,1,1,1,15,15,15,15,16,16,6,8,7,1,2,2,E,0,35,,F,U,453400,31,0
00044959,3,27,1,12,10,10.67,9.07,12,16,126,15,33,79,5,14,31,S,1,41,75,M,H,163600,44,68774
00190051,2,2,1,1,21,18,18,15,26,29,4,10,9,2,5,5,E,0,11,,M,U,147200,36,0
00053771,1,2,0,1,15,15,15,,19,40,10,22,25,4,4,9,A,0,16,25,F,H,162100,22,83720
00039961,1,7,1,7,18,18,12,18,23,81,12,20,34,6,11,17,S,1,28,68,M,U,199100,45,85985
00188093,4,11,2,8,12,12.25,9.82,12.5,18,111,8,16,43,2,6,19,E,1,00,,M,U,275600,33,0
00044770,6,6,3,3,4,4.5,4.5,5.33,17,29,12,26,24,6,12,10,A,1,36,71,F,H,162600,53,59611
00187570,3,7,2,6,10,6.67,5.71,7.5,19,43,6,14,16,2,6,8,E,0,33,,M,U,203300,49,0
00189238,8,12,5,5,25,13.63,13.58,14.6,4,29,14,29,30,6,14,12,A,1,25,,M,U,135800,28,72132
00122398,1,3,1,3,25,25,11,25,25,69,11,20,26,6,11,15,A,0,40,,M,U,103400,30,0
00045332,8,15,5,7,10,9.88,8.93,10,17,40,14,34,40,6,17,17,S,1,10,,F,U,92700,40,0
00092974,2,2,1,1,15,10,10,5,17,29,10,22,20,4,9,8,A,0,01,77,F,H,155300,17,69272
00151723,2,4,1,1,25,25,23.75,25,15,42,12,32,34,5,14,15,A,0,11,53,M,H,69500,30,39500
00045319,3,10,1,5,15,12.33,7.5,12,18,104,12,28,58,5,12,25,A,1,24,85,M,U,60300,43,0
00130670,2,7,1,4,15,15,13.57,15,15,81,6,25,49,2,11,19,A,0,22,37,F,H,57500,7,0
00190215,2,5,0,2,15,15,11.4,,18,54,4,12,18,2,2,10,E,0,37,,U,U,99500,45,0
00055620,4,14,3,10,5,5,5.43,5,17,110,11,27,57,4,11,23,S,1,38,,F,U,40500,30,0
00156142,3,7,2,3,10,9,7.14,9,20,44,12,32,37,6,16,16,A,0,35,66,F,U,60000,25,0
00070459,5,8,4,6,4,3.4,3.88,3.25,16,33,5,12,13,1,5,5,E,1,53,,F,U,47600,29,40875
00187520,2,2,2,2,15,10,10,10,23,33,6,13,13,2,6,6,E,0,29,,F,U,55400,61,0
00187519,2,2,1,1,30,25,25,20,18,33,7,14,14,2,6,6,E,0,39,,M,U,62500,44,0
00043840,5,8,1,3,15,11.4,10.25,15,16,41,13,33,36,6,15,15,A,0,23,55,M,H,62600,45,41604
00045939,3,8,1,2,15,11,7.5,15,24,63,12,32,46,6,15,18,A,0,20,74,F,U,116000,42,0
00126394,3,8,1,4,10,10.67,9.25,12,18,53,13,33,42,6,15,16,S,1,11,45,M,H,46500,24,37130
00094020,1,1,0,0,15,15,15,,19,19,10,15,12,4,4,5,F,0,02,65,M,U,82900,27,59043
00038097,2,11,1,4,15,15,10.36,15,20,80,15,34,60,6,15,23,S,1,09,67,F,H,44400,44,50687
00187379,2,2,1,1,20,12.5,12.5,5,18,29,5,11,10,2,5,5,E,0,00,,F,U,83500,15,0
00026957,2,11,1,6,30,27.5,27.45,30,16,105,13,29,64,6,14,25,A,1,00,,M,U,39400,0,0
00001432,1,3,0,1,25,25,25,,26,53,11,28,37,5,5,15,A,0,22,72,M,H,118800,25,79794
00076644,1,1,1,1,15,15,15,15,15,15,9,13,11,4,6,5,F,0,20,35,F,H,122100,29,79794
00007777,1,18,1,7,12,12,7.5,12,21,102,14,31,75,5,12,26,A,1,33,80,M,H,159100,42,99424
00072994,4,13,4,8,10,9.25,8.85,9.25,4,68,14,32,45,4,13,17,S,1,40,,M,U,120800,33,0
00042774,3,4,3,3,5,8.33,7.75,8.33,16,24,5,10,10,1,4,4,E,1,22,,F,U,88900,31,0
00187282,1,1,1,1,20,20,20,20,21,21,8,11,11,2,4,4,E,0,00,,M,U,67000,25,0
00104391,1,2,0,0,10,15,12.5,,18,20,13,21,18,6,6,8,N,0,24,43,M,U,179200,23,57125
00045245,4,10,1,3,10,10,8.8,10,18,103,15,34,63,6,14,24,A,0,02,77,U,U,100000,43,0
00066032,4,11,2,5,13,12,8.45,12,15,92,13,33,58,6,15,24,A,1,27,39,M,H,59100,20,53658
00143023,4,4,3,3,10,10,10,10,18,30,12,27,25,6,13,11,A,0,04,55,M,U,28900,14,39550
00190335,4,11,3,7,3,4.25,5.18,3.33,16,90,2,9,26,0,4,13,E,0,00,,F,U,36300,0,0
00061195,2,3,1,1,10,7.5,6.67,5,19,24,12,23,21,6,11,9,N,0,12,,F,U,49300,28,0
00136782,2,2,2,2,25,20,20,20,16,30,14,29,25,6,13,11,A,0,14,39,F,H,57700,36,59017
00187636,2,4,1,2,22,21,17,20,26,43,6,14,17,2,6,8,E,0,14,,M,U,141700,31,0
00005415,1,33,0,16,10,10,10.15,,26,130,10,21,71,4,4,24,A,1,00,,M,U,49000,0,0
00025444,1,4,1,2,15,15,14,15,24,52,11,31,41,6,15,18,A,0,39,66,M,H,46900,54,37298
00042964,2,3,0,1,20,15,11.67,,18,42,14,33,32,6,6,13,A,0,00,,M,U,113400,32,0
00032554,6,22,4,11,10,10.5,7.18,7.75,17,88,14,35,70,6,16,26,S,1,40,81,M,H,64500,39,45035
00041265,7,16,5,7,12,11.29,9.94,10.2,15,67,15,36,59,6,17,23,A,1,16,35,M,U,46400,58,38844
00033989,5,8,4,7,20,15,12.5,13.75,16,33,5,12,13,2,6,6,E,1,39,,M,U,75300,27,0
00044024,7,17,7,10,7,6.29,6.53,6.29,16,53,12,32,46,5,15,18,S,1,29,25,F,H,42900,42,42213
00015001,1,1,1,1,20,20,20,20,21,21,10,17,15,3,6,5,N,0,00,69,M,U,58100,32,43253
00007220,1,13,1,6,20,20,19.08,20,18,103,28,42,92,6,12,24,A,1,05,,M,H,47800,44,41922
00153233,2,2,2,2,20,20,20,20,21,28,10,22,22,4,10,9,A,0,01,,M,U,167000,28,64252
00155113,4,11,4,7,8,7.75,6.64,7.75,16,76,15,34,55,6,14,19,A,1,13,59,F,H,33700,40,37738
00079927,2,20,0,12,10,10,4.65,,18,128,14,32,73,5,5,31,A,1,43,,F,U,56900,33,37738
00184865,0,1,0,0,15,0,15,,21,21,9,9,13,3,3,5,F,0,39,,M,U,66200,4,56910
00037934,1,1,1,1,30,30,30,30,24,24,5,13,10,2,6,5,N,0,00,,F,U,116400,33,63381
00049711,3,8,2,6,10,9.67,8.75,10,18,113,7,13,34,2,5,17,E,0,31,,F,U,73300,0,0
00041007,5,12,3,7,12,10.8,8.58,11.33,16,97,16,37,65,6,16,25,A,0,29,76,M,H,74300,69,47183
00190073,5,8,3,6,5,9,8.13,8.33,16,29,4,10,10,2,5,5,E,1,37,,F,U,96300,73,0
00034596,3,3,3,3,20,10,10,10,21,29,12,24,25,6,12,10,A,1,11,,U,H,124500,33,68638
00190120,2,4,1,3,25,22.5,13,25,17,37,4,12,13,2,6,7,E,0,00,,U,U,128200,0,0
00002332,5,5,3,3,10,16.4,16.4,17.33,15,29,24,34,40,9,14,14,A,1,39,,M,U,42000,27,40074
00044576,4,17,2,6,6,10,7.29,10,18,69,14,36,54,6,17,22,A,1,41,,F,H,110400,49,44722
00044994,2,16,0,9,10,17.5,13.44,,18,125,12,33,73,5,5,30,A,1,41,84,F,U,285700,60,90468
00039385,4,15,2,7,5,5.5,4.27,5,19,102,13,31,63,5,12,25,S,1,32,79,F,H,160800,25,73446
00039482,2,22,0,7,12,12,10.18,,19,128,12,31,75,5,5,31,A,1,27,82,M,H,155700,32,76996
00044165,1,9,0,6,20,20,17.44,,26,105,9,26,61,4,4,24,A,1,28,67,M,H,198700,42,79259
00014736,5,29,3,13,15,14.2,11.41,15,22,131,26,48,110,6,17,32,S,1,00,46,M,U,270500,20,0
00148106,2,8,2,5,20,17.5,14.63,17.5,20,124,13,32,60,6,15,27,A,0,20,53,M,U,155700,18,0
00053769,2,5,0,2,30,35,31,,19,81,13,33,57,6,6,25,A,0,14,52,M,H,297100,38,105680
00028725,1,1,1,1,20,20,20,20,17,17,10,15,12,4,6,5,F,0,01,50,F,U,85100,31,0
00187559,3,7,2,4,10,10,8.57,10.5,18,41,5,13,16,1,5,6,E,0,40,,F,U,163600,42,0
00017063,6,10,4,6,20,27.67,26.4,24.75,19,64,14,34,54,6,16,20,S,1,40,83,F,H,187100,35,90606
00046582,3,4,2,3,20,16.67,13.75,20,21,44,12,31,36,6,16,16,A,0,23,45,F,U,117300,50,64340
00058678,2,2,2,2,15,10,10,10,17,29,10,22,21,4,9,8,A,0,39,35,F,H,172300,30,82891
00083648,2,5,0,2,15,10,9.2,,25,53,12,32,43,6,6,17,A,0,01,62,F,H,181100,17,91704
00065224,2,9,1,7,30,27.5,17.89,25,18,78,13,34,62,6,17,25,A,1,42,49,M,H,131300,28,69298
00122010,5,12,2,8,10,7.8,5.42,6,15,124,12,26,62,6,13,26,A,1,11,,F,U,195000,16,0
00187601,3,7,3,4,20,21.67,16.43,21.67,15,42,4,10,15,1,5,6,E,0,53,,F,U,67000,26,0
00064935,1,1,1,1,15,15,15,15,17,17,10,15,13,4,6,5,F,0,18,25,F,H,169400,26,105017
00104130,2,14,1,10,14,13,11.71,14,20,102,12,31,67,5,13,26,A,1,30,85,F,H,72200,28,42083
00038941,1,12,0,7,20,20,21.42,,24,86,11,28,61,6,6,22,A,1,09,40,M,H,187500,26,29059
00108761,4,23,1,16,14,12.25,6.78,10,17,130,14,33,78,6,15,31,S,1,50,79,F,U,591800,20,131159
00037429,7,20,4,12,14,12.86,9.55,11,18,89,26,43,83,11,19,36,A,1,02,70,F,H,294900,46,137469
00105941,4,8,2,3,20,17,14.75,16.5,15,41,13,31,36,5,15,15,A,0,31,83,M,H,144200,32,32558
00034165,2,2,1,1,17,11,11,17,17,32,10,22,21,4,9,8,A,0,39,,M,U,138500,39,0
